full_date,date,weekday,time,mood,activities,note_title,note
1939-04-21,April 21,Friday,19:15,good,,,
1939-04-22,April 22,Saturday,08:15,meh,,,
1939-04-23,April 23,Sunday,11:10,bad,,,
1939-04-25,April 25,Tuesday,09:30,good,,,
1939-04-27,April 27,Thursday,16:20,good,,,
1939-04-28,April 28,Friday,13:45,good,,,
1939-04-29,April 29,Saturday,23:05,meh,,,
1939-04-30,April 30,Sunday,13:45,meh,,,
1939-05-01,May 1,Monday,21:30,good,,,
1939-05-02,May 2,Tuesday,13:45,meh,,,
1939-05-03,May 3,Wednesday,21:30,good,,,
1939-05-04,May 4,Thursday,21:30,good,,,
1939-05-05,May 5,Friday,16:20,good,,,
1939-05-06,May 6,Saturday,19:15,good,,,
1939-05-08,May 8,Monday,11:10,meh,,,
1939-05-08,May 8,Monday,16:20,good,,,
1939-05-09,May 9,Tuesday,19:15,good,,,
1939-05-10,May 10,Wednesday,23:05,meh,,,
1939-05-11,May 11,Thursday,19:15,meh,,,
1939-05-12,May 12,Friday,23:05,good,,,
1939-05-13,May 13,Saturday,08:15,meh,,,
1939-05-14,May 14,Sunday,21:30,bad,,,
1939-05-15,May 15,Monday,09:30,meh,,,
1939-05-16,May 16,Tuesday,19:15,meh,,,
1939-05-17,May 17,Wednesday,09:30,meh,,,
1939-05-18,May 18,Thursday,13:45,meh,,,
1939-05-19,May 19,Friday,11:10,meh,,,
1939-05-20,May 20,Saturday,16:20,meh,,,
1939-05-21,May 21,Sunday,13:45,good,,,
1939-05-22,May 22,Monday,21:30,good,,,
1939-05-23,May 23,Tuesday,08:15,bad,,,
1939-05-23,May 23,Tuesday,13:45,good,,,
1939-05-24,May 24,Wednesday,11:10,bad,,,
1939-05-25,May 25,Thursday,13:45,meh,,,
1939-05-26,May 26,Friday,11:10,meh,,,
1939-05-27,May 27,Saturday,13:45,good,,,
1939-05-28,May 28,Sunday,23:05,rad,,,
1939-05-29,May 29,Monday,21:30,meh,,,
1939-05-30,May 30,Tuesday,21:30,meh,,,
1939-05-31,May 31,Wednesday,13:45,rad,,,
1939-06-01,June 1,Thursday,11:10,meh,,,
1939-06-02,June 2,Friday,21:30,meh,,,
1939-06-06,June 6,Tuesday,19:15,meh,,,
1939-06-07,June 7,Wednesday,21:30,rad,,,
1939-06-08,June 8,Thursday,23:05,bad,,,
1939-06-09,June 9,Friday,21:30,good,,,
1939-06-09,June 9,Friday,23:05,meh,,,
1939-06-10,June 10,Saturday,11:10,awful,,,
1939-06-11,June 11,Sunday,19:15,rad,,,
1939-06-12,June 12,Monday,08:15,good,,,
1939-06-13,June 13,Tuesday,09:30,meh,,,
1939-06-14,June 14,Wednesday,13:45,good,,,
1939-06-16,June 16,Friday,21:30,good,,,
1939-06-18,June 18,Sunday,13:45,meh,,,
1939-06-20,June 20,Tuesday,21:30,meh,,,
1939-06-21,June 21,Wednesday,09:30,meh,,,
1939-06-21,June 21,Wednesday,19:15,good,,,
1939-06-22,June 22,Thursday,11:10,rad,,,
1939-06-23,June 23,Friday,09:30,good,,,
1939-06-24,June 24,Saturday,09:30,meh,,,
1939-06-25,June 25,Sunday,09:30,good,,,
1939-06-26,June 26,Monday,11:10,good,,,
1939-06-27,June 27,Tuesday,16:20,good,,,
1939-06-28,June 28,Wednesday,21:30,good,,,
1939-06-29,June 29,Thursday,09:30,meh,,,
1939-06-30,June 30,Friday,19:15,meh,,,
1939-07-02,July 2,Sunday,09:30,bad,,,
1939-07-03,July 3,Monday,19:15,good,,,
1939-07-05,July 5,Wednesday,13:45,good,,,
1939-07-06,July 6,Thursday,09:30,good,,,
1939-07-07,July 7,Friday,09:30,bad,,,
1939-07-08,July 8,Saturday,11:10,good,,,
1939-07-09,July 9,Sunday,13:45,meh,,,
1939-07-10,July 10,Monday,23:05,good,,,
1939-07-11,July 11,Tuesday,13:45,good,,,
1939-07-12,July 12,Wednesday,11:10,good,,,
1939-07-14,July 14,Friday,11:10,good,,,
1939-07-15,July 15,Saturday,11:10,bad,,,
1939-07-16,July 16,Sunday,23:05,good,,,
1939-07-17,July 17,Monday,23:05,good,,,
1939-07-19,July 19,Wednesday,13:45,meh,,,
1939-07-19,July 19,Wednesday,16:20,meh,,,
1939-07-20,July 20,Thursday,09:30,rad,,,
1939-07-21,July 21,Friday,13:45,rad,,,
1939-07-21,July 21,Friday,23:05,meh,,,
1939-07-22,July 22,Saturday,13:45,meh,,,
1939-07-24,July 24,Monday,13:45,meh,,,
1939-07-25,July 25,Tuesday,11:10,meh,,,
1939-07-26,July 26,Wednesday,08:15,meh,,,
1939-07-28,July 28,Friday,19:15,meh,,,
1939-07-29,July 29,Saturday,21:30,meh,,,
1939-07-30,July 30,Sunday,19:15,bad,,,
1939-07-31,July 31,Monday,09:30,meh,,,
1939-08-01,August 1,Tuesday,21:30,meh,,,
1939-08-02,August 2,Wednesday,11:10,good,,,
1939-08-03,August 3,Thursday,16:20,bad,,,
1939-08-04,August 4,Friday,19:15,good,,,
1939-08-05,August 5,Saturday,13:45,meh,,,
1939-08-08,August 8,Tuesday,09:30,meh,,,
1939-08-09,August 9,Wednesday,16:20,meh,,,
1939-08-10,August 10,Thursday,09:30,rad,,,
1939-08-11,August 11,Friday,23:05,meh,,,
1939-08-12,August 12,Saturday,08:15,meh,,,
1939-08-13,August 13,Sunday,09:30,meh,,,
1939-08-14,August 14,Monday,08:15,meh,,,
1939-08-15,August 15,Tuesday,21:30,bad,,,
1939-08-16,August 16,Wednesday,19:15,meh,,,
1939-08-17,August 17,Thursday,19:15,meh,,,
1939-08-19,August 19,Saturday,13:45,meh,,,
1939-08-20,August 20,Sunday,16:20,meh,,,
1939-08-21,August 21,Monday,08:15,good,,,
1939-08-22,August 22,Tuesday,11:10,meh,,,
1939-08-22,August 22,Tuesday,21:30,meh,,,
1939-08-22,August 22,Tuesday,23:05,rad,,,
1939-08-23,August 23,Wednesday,19:15,bad,,,
1939-08-24,August 24,Thursday,11:10,meh,,,
1939-08-25,August 25,Friday,13:45,bad,,,
1939-08-26,August 26,Saturday,21:30,meh,,,
1939-08-28,August 28,Monday,08:15,meh,,,
1939-08-29,August 29,Tuesday,21:30,meh,,,
1939-08-30,August 30,Wednesday,09:30,meh,,,
1939-08-31,August 31,Thursday,23:05,good,,,
1939-09-01,September 1,Friday,23:05,awful,,,
1939-09-04,September 4,Monday,21:30,rad,,,
1939-09-05,September 5,Tuesday,08:15,good,,,
1939-09-06,September 6,Wednesday,13:45,meh,,,
1939-09-07,September 7,Thursday,16:20,bad,,,
1939-09-08,September 8,Friday,13:45,meh,,,
1939-09-09,September 9,Saturday,09:30,meh,,,
1939-09-09,September 9,Saturday,13:45,good,,,
1939-09-10,September 10,Sunday,13:45,bad,,,
1939-09-11,September 11,Monday,08:15,meh,,,
1939-09-12,September 12,Tuesday,19:15,good,,,
1939-09-13,September 13,Wednesday,13:45,bad,,,
1939-09-15,September 15,Friday,16:20,bad,,,
1939-09-16,September 16,Saturday,19:15,good,,,
1939-09-17,September 17,Sunday,09:30,meh,,,
1939-09-18,September 18,Monday,11:10,meh,,,
1939-09-19,September 19,Tuesday,09:30,awful,,,
1939-09-20,September 20,Wednesday,16:20,bad,,,
1939-09-22,September 22,Friday,09:30,meh,,,
1939-09-23,September 23,Saturday,21:30,meh,,,
1939-09-24,September 24,Sunday,11:10,meh,,,
1939-09-25,September 25,Monday,13:45,bad,,,
1939-09-25,September 25,Monday,16:20,meh,,,
1939-09-25,September 25,Monday,23:05,bad,,,
1939-09-26,September 26,Tuesday,19:15,meh,,,
1939-09-27,September 27,Wednesday,21:30,bad,,,
1939-09-28,September 28,Thursday,16:20,meh,,,
1939-09-29,September 29,Friday,21:30,awful,,,
1939-09-30,September 30,Saturday,21:30,good,,,
1939-10-01,October 1,Sunday,11:10,good,,,
1939-10-02,October 2,Monday,08:15,meh,,,
1939-10-04,October 4,Wednesday,16:20,good,,,
1939-10-06,October 6,Friday,23:05,good,,,
1939-10-07,October 7,Saturday,08:15,meh,,,
1939-10-08,October 8,Sunday,19:15,bad,,,
1939-10-09,October 9,Monday,09:30,bad,,,
1939-10-10,October 10,Tuesday,09:30,bad,,,
1939-10-11,October 11,Wednesday,19:15,bad,,,
1939-10-12,October 12,Thursday,19:15,bad,,,
1939-10-13,October 13,Friday,09:30,bad,,,
1939-10-14,October 14,Saturday,21:30,meh,,,
1939-10-15,October 15,Sunday,21:30,good,,,
1939-10-17,October 17,Tuesday,19:15,bad,,,
1939-10-19,October 19,Thursday,19:15,good,,,
1939-10-19,October 19,Thursday,23:05,bad,,,
1939-10-20,October 20,Friday,09:30,bad,,,
1939-10-21,October 21,Saturday,11:10,good,,,
1939-10-21,October 21,Saturday,13:45,bad,,,
1939-10-22,October 22,Sunday,16:20,awful,,,
1939-10-23,October 23,Monday,08:15,meh,,,
1939-10-24,October 24,Tuesday,11:10,rad,,,
1939-10-25,October 25,Wednesday,16:20,meh,,,
1939-10-26,October 26,Thursday,08:15,bad,,,
1939-10-27,October 27,Friday,21:30,good,,,
1939-10-28,October 28,Saturday,08:15,rad,,,
1939-10-29,October 29,Sunday,16:20,bad,,,
1939-10-30,October 30,Monday,11:10,good,,,
1939-10-31,October 31,Tuesday,13:45,rad,,,
1939-11-01,November 1,Wednesday,23:05,good,,,
1939-11-02,November 2,Thursday,21:30,meh,,,
1939-11-04,November 4,Saturday,23:05,bad,,,
1939-11-05,November 5,Sunday,19:15,bad,,,
1939-11-06,November 6,Monday,08:15,rad,,,
1939-11-07,November 7,Tuesday,09:30,bad,,,
1939-11-08,November 8,Wednesday,13:45,good,,,
1939-11-10,November 10,Friday,11:10,good,,,
1939-11-11,November 11,Saturday,08:15,bad,,,
1939-11-13,November 13,Monday,23:05,rad,,,
1939-11-14,November 14,Tuesday,16:20,meh,,,
1939-11-15,November 15,Wednesday,08:15,bad,,,
1939-11-16,November 16,Thursday,16:20,rad,,,
1939-11-17,November 17,Friday,16:20,meh,,,
1939-11-18,November 18,Saturday,21:30,rad,,,
1939-11-19,November 19,Sunday,11:10,good,,,
1939-11-20,November 20,Monday,11:10,meh,,,
1939-11-21,November 21,Tuesday,08:15,rad,,,
1939-11-22,November 22,Wednesday,08:15,good,,,
1939-11-23,November 23,Thursday,08:15,rad,,,
1939-11-25,November 25,Saturday,16:20,meh,,,
1939-11-26,November 26,Sunday,16:20,meh,,,
1939-11-27,November 27,Monday,19:15,bad,,,
1939-11-29,November 29,Wednesday,21:30,meh,,,
1939-12-01,December 1,Friday,09:30,meh,,,
1939-12-02,December 2,Saturday,19:15,meh,,,
1939-12-03,December 3,Sunday,09:30,meh,,,
1939-12-04,December 4,Monday,08:15,bad,,,
1939-12-04,December 4,Monday,19:15,bad,,,
1939-12-06,December 6,Wednesday,21:30,bad,,,
1939-12-07,December 7,Thursday,21:30,good,,,
1939-12-08,December 8,Friday,21:30,good,,,
1939-12-09,December 9,Saturday,13:45,meh,,,
1939-12-10,December 10,Sunday,16:20,rad,,,
1939-12-11,December 11,Monday,23:05,meh,,,
1939-12-12,December 12,Tuesday,13:45,rad,,,
1939-12-13,December 13,Wednesday,19:15,meh,,,
1939-12-14,December 14,Thursday,16:20,bad,,,
1939-12-15,December 15,Friday,08:15,meh,,,
1939-12-15,December 15,Friday,23:05,meh,,,
1939-12-16,December 16,Saturday,16:20,good,,,
1939-12-17,December 17,Sunday,09:30,good,,,
1939-12-18,December 18,Monday,19:15,good,,,
1939-12-19,December 19,Tuesday,23:05,meh,,,
1939-12-20,December 20,Wednesday,09:30,meh,,,
1939-12-21,December 21,Thursday,21:30,meh,,,
1939-12-22,December 22,Friday,11:10,good,,,
1939-12-23,December 23,Saturday,09:30,bad,,,
1939-12-23,December 23,Saturday,13:45,good,,,
1939-12-24,December 24,Sunday,08:15,rad,,,
1939-12-25,December 25,Monday,09:30,bad,,,
1939-12-26,December 26,Tuesday,08:15,meh,,,
1939-12-27,December 27,Wednesday,16:20,meh,,,
1939-12-28,December 28,Thursday,08:15,awful,,,
1939-12-29,December 29,Friday,13:45,meh,,,
1939-12-29,December 29,Friday,23:05,bad,,,
1939-12-30,December 30,Saturday,09:30,bad,,,
1939-12-31,December 31,Sunday,09:30,bad,,,
1940-01-01,January 1,Monday,08:15,bad,,,
1940-01-02,January 2,Tuesday,09:30,bad,,,
1940-01-03,January 3,Wednesday,13:45,rad,,,
1940-01-04,January 4,Thursday,08:15,awful,,,
1940-01-05,January 5,Friday,13:45,rad,,,
1940-01-06,January 6,Saturday,19:15,meh,,,
1940-01-07,January 7,Sunday,16:20,meh,,,
1940-01-07,January 7,Sunday,21:30,bad,,,
1940-01-08,January 8,Monday,13:45,good,,,
1940-01-09,January 9,Tuesday,19:15,meh,,,
1940-01-10,January 10,Wednesday,09:30,good,,,
1940-01-11,January 11,Thursday,11:10,rad,,,
1940-01-12,January 12,Friday,21:30,awful,,,
1940-01-13,January 13,Saturday,16:20,rad,,,
1940-01-14,January 14,Sunday,19:15,good,,,
1940-01-16,January 16,Tuesday,21:30,bad,,,
1940-01-17,January 17,Wednesday,11:10,bad,,,
1940-01-18,January 18,Thursday,21:30,awful,,,
1940-01-20,January 20,Saturday,09:30,meh,,,
1940-01-21,January 21,Sunday,11:10,good,,,
1940-01-21,January 21,Sunday,13:45,bad,,,
1940-01-22,January 22,Monday,23:05,good,,,
1940-01-23,January 23,Tuesday,16:20,meh,,,
1940-01-24,January 24,Wednesday,16:20,bad,,,
1940-01-25,January 25,Thursday,08:15,meh,,,
1940-01-26,January 26,Friday,08:15,meh,,,
1940-01-26,January 26,Friday,21:30,awful,,,
1940-01-26,January 26,Friday,23:05,good,,,
1940-01-27,January 27,Saturday,11:10,awful,,,
1940-01-28,January 28,Sunday,19:15,good,,,
1940-01-29,January 29,Monday,09:30,meh,,,
1940-01-30,January 30,Tuesday,09:30,meh,,,
1940-01-31,January 31,Wednesday,11:10,good,,,
1940-02-01,February 1,Thursday,08:15,bad,,,
1940-02-02,February 2,Friday,21:30,bad,,,
1940-02-03,February 3,Saturday,11:10,rad,,,
1940-02-04,February 4,Sunday,16:20,bad,,,
1940-02-05,February 5,Monday,19:15,meh,,,
1940-02-06,February 6,Tuesday,09:30,rad,,,
1940-02-07,February 7,Wednesday,08:15,meh,,,
1940-02-08,February 8,Thursday,21:30,meh,,,
1940-02-09,February 9,Friday,11:10,meh,,,
1940-02-11,February 11,Sunday,16:20,rad,,,
1940-02-12,February 12,Monday,11:10,meh,,,
1940-02-13,February 13,Tuesday,16:20,meh,,,
1940-02-14,February 14,Wednesday,19:15,bad,,,
1940-02-15,February 15,Thursday,08:15,meh,,,
1940-02-16,February 16,Friday,23:05,meh,,,
1940-02-17,February 17,Saturday,23:05,good,,,
1940-02-18,February 18,Sunday,23:05,meh,,,
1940-02-19,February 19,Monday,16:20,meh,,,
1940-02-20,February 20,Tuesday,21:30,bad,,,
1940-02-23,February 23,Friday,23:05,awful,,,
1940-02-24,February 24,Saturday,13:45,meh,,,
1940-02-25,February 25,Sunday,11:10,good,,,
1940-02-26,February 26,Monday,21:30,bad,,,
1940-02-27,February 27,Tuesday,08:15,rad,,,
1940-02-28,February 28,Wednesday,13:45,meh,,,
1940-02-29,February 29,Thursday,21:30,meh,,,
1940-03-01,March 1,Friday,16:20,bad,,,
1940-03-03,March 3,Sunday,11:10,rad,,,
1940-03-04,March 4,Monday,16:20,good,,,
1940-03-07,March 7,Thursday,09:30,rad,,,
1940-03-08,March 8,Friday,08:15,meh,,,
1940-03-09,March 9,Saturday,23:05,good,,,
1940-03-10,March 10,Sunday,23:05,meh,,,
1940-03-11,March 11,Monday,11:10,good,,,
1940-03-12,March 12,Tuesday,23:05,rad,,,
1940-03-13,March 13,Wednesday,23:05,good,,,
1940-03-14,March 14,Thursday,08:15,good,,,
1940-03-15,March 15,Friday,16:20,good,,,
1940-03-16,March 16,Saturday,08:15,rad,,,
1940-03-17,March 17,Sunday,08:15,rad,,,
1940-03-18,March 18,Monday,23:05,good,,,
1940-03-19,March 19,Tuesday,09:30,good,,,
1940-03-20,March 20,Wednesday,09:30,good,,,
1940-03-21,March 21,Thursday,16:20,good,,,
1940-03-22,March 22,Friday,23:05,rad,,,
1940-03-23,March 23,Saturday,21:30,rad,,,
1940-03-24,March 24,Sunday,13:45,good,,,
1940-03-25,March 25,Monday,09:30,rad,,,
1940-03-26,March 26,Tuesday,16:20,rad,,,
1940-03-27,March 27,Wednesday,21:30,meh,,,
1940-03-28,March 28,Thursday,23:05,bad,,,
1940-03-29,March 29,Friday,19:15,rad,,,
1940-04-01,April 1,Monday,16:20,good,,,
1940-04-02,April 2,Tuesday,19:15,good,,,
1940-04-05,April 5,Friday,09:30,rad,,,
1940-04-05,April 5,Friday,23:05,rad,,,
1940-04-06,April 6,Saturday,09:30,good,,,
1940-04-08,April 8,Monday,11:10,good,,,
1940-04-10,April 10,Wednesday,13:45,good,,,
1940-04-11,April 11,Thursday,21:30,good,,,
1940-04-12,April 12,Friday,13:45,good,,,
1940-04-14,April 14,Sunday,11:10,good,,,
1940-04-15,April 15,Monday,11:10,good,,,
1940-04-16,April 16,Tuesday,08:15,rad,,,
1940-04-16,April 16,Tuesday,09:30,rad,,,
1940-04-16,April 16,Tuesday,23:05,good,,,
1940-04-17,April 17,Wednesday,09:30,good,,,
1940-04-17,April 17,Wednesday,11:10,good,,,
1940-04-17,April 17,Wednesday,19:15,meh,,,
1940-04-18,April 18,Thursday,08:15,rad,,,
1940-04-18,April 18,Thursday,16:20,good,,,
1940-04-18,April 18,Thursday,21:30,good,,,
1940-04-19,April 19,Friday,09:30,good,,,
1940-04-21,April 21,Sunday,09:30,rad,,,
1940-04-22,April 22,Monday,16:20,good,,,
1940-04-23,April 23,Tuesday,08:15,good,,,
1940-04-24,April 24,Wednesday,11:10,good,,,
1940-04-25,April 25,Thursday,21:30,rad,,,
1940-04-25,April 25,Thursday,23:05,rad,,,
1940-04-26,April 26,Friday,16:20,good,,,
1940-04-27,April 27,Saturday,23:05,good,,,
1940-04-28,April 28,Sunday,16:20,meh,,,
1940-04-29,April 29,Monday,16:20,good,,,
1940-04-29,April 29,Monday,23:05,rad,,,
1940-04-30,April 30,Tuesday,08:15,rad,,,
1940-05-01,May 1,Wednesday,21:30,good,,,
1940-05-02,May 2,Thursday,11:10,good,,,
1940-05-03,May 3,Friday,13:45,bad,,,
1940-05-05,May 5,Sunday,13:45,rad,,,
1940-05-07,May 7,Tuesday,21:30,rad,,,
1940-05-08,May 8,Wednesday,23:05,bad,,,
1940-05-09,May 9,Thursday,08:15,rad,,,
1940-05-09,May 9,Thursday,23:05,bad,,,
1940-05-10,May 10,Friday,08:15,good,,,
1940-05-11,May 11,Saturday,23:05,rad,,,
1940-05-12,May 12,Sunday,16:20,bad,,,
1940-05-13,May 13,Monday,21:30,good,,,
1940-05-14,May 14,Tuesday,08:15,good,,,
1940-05-15,May 15,Wednesday,11:10,good,,,
1940-05-19,May 19,Sunday,16:20,rad,,,
1940-05-20,May 20,Monday,16:20,good,,,
1940-05-21,May 21,Tuesday,09:30,rad,,,
1940-05-22,May 22,Wednesday,09:30,meh,,,
1940-05-22,May 22,Wednesday,13:45,good,,,
1940-05-23,May 23,Thursday,09:30,rad,,,
1940-05-24,May 24,Friday,16:20,good,,,
1940-05-26,May 26,Sunday,19:15,good,,,
1940-05-27,May 27,Monday,19:15,rad,,,
1940-05-28,May 28,Tuesday,08:15,good,,,
1940-05-29,May 29,Wednesday,13:45,rad,,,
1940-05-30,May 30,Thursday,13:45,meh,,,
1940-05-30,May 30,Thursday,19:15,meh,,,
1940-05-31,May 31,Friday,08:15,good,,,
1940-06-01,June 1,Saturday,23:05,good,,,
1940-06-02,June 2,Sunday,11:10,good,,,
1940-06-03,June 3,Monday,09:30,bad,,,
1940-06-05,June 5,Wednesday,19:15,good,,,
1940-06-06,June 6,Thursday,23:05,good,,,
1940-06-08,June 8,Saturday,09:30,meh,,,
1940-06-09,June 9,Sunday,16:20,good,,,
1940-06-10,June 10,Monday,08:15,good,,,
1940-06-11,June 11,Tuesday,11:10,good,,,
1940-06-12,June 12,Wednesday,08:15,good,,,
1940-06-12,June 12,Wednesday,09:30,rad,,,
1940-06-12,June 12,Wednesday,16:20,rad,,,
1940-06-13,June 13,Thursday,19:15,rad,,,
1940-06-14,June 14,Friday,21:30,meh,,,
1940-06-15,June 15,Saturday,13:45,good,,,
1940-06-16,June 16,Sunday,21:30,good,,,
1940-06-17,June 17,Monday,11:10,rad,,,
1940-06-18,June 18,Tuesday,08:15,rad,,,
1940-06-19,June 19,Wednesday,09:30,good,,,
1940-06-19,June 19,Wednesday,13:45,good,,,
1940-06-19,June 19,Wednesday,21:30,rad,,,
1940-06-21,June 21,Friday,19:15,good,,,
1940-06-22,June 22,Saturday,08:15,good,,,
1940-06-23,June 23,Sunday,08:15,meh,,,
1940-06-24,June 24,Monday,11:10,rad,,,
1940-06-25,June 25,Tuesday,09:30,rad,,,
1940-06-26,June 26,Wednesday,19:15,rad,,,
1940-06-27,June 27,Thursday,19:15,good,,,
1940-06-28,June 28,Friday,13:45,rad,,,
1940-06-29,June 29,Saturday,19:15,rad,,,
1940-06-30,June 30,Sunday,11:10,good,,,
1940-07-01,July 1,Monday,21:30,good,,,
1940-07-02,July 2,Tuesday,19:15,bad,,,
1940-07-03,July 3,Wednesday,11:10,good,,,
1940-07-04,July 4,Thursday,11:10,meh,,,
1940-07-05,July 5,Friday,13:45,good,,,
1940-07-06,July 6,Saturday,13:45,rad,,,
1940-07-07,July 7,Sunday,11:10,meh,,,
1940-07-08,July 8,Monday,21:30,meh,,,
1940-07-10,July 10,Wednesday,11:10,rad,,,
1940-07-11,July 11,Thursday,09:30,good,,,
1940-07-12,July 12,Friday,13:45,rad,,,
1940-07-13,July 13,Saturday,13:45,bad,,,
1940-07-14,July 14,Sunday,16:20,good,,,
1940-07-16,July 16,Tuesday,08:15,good,,,
1940-07-16,July 16,Tuesday,13:45,good,,,
1940-07-16,July 16,Tuesday,21:30,rad,,,
1940-07-17,July 17,Wednesday,09:30,good,,,
1940-07-17,July 17,Wednesday,21:30,good,,,
1940-07-18,July 18,Thursday,09:30,rad,,,
1940-07-19,July 19,Friday,23:05,good,,,
1940-07-20,July 20,Saturday,19:15,rad,,,
1940-07-21,July 21,Sunday,16:20,rad,,,
1940-07-22,July 22,Monday,16:20,good,,,
1940-07-23,July 23,Tuesday,13:45,good,,,
1940-07-24,July 24,Wednesday,23:05,good,,,
1940-07-25,July 25,Thursday,11:10,meh,,,
1940-07-26,July 26,Friday,23:05,rad,,,
1940-07-27,July 27,Saturday,09:30,rad,,,
1940-07-28,July 28,Sunday,16:20,good,,,
1940-07-29,July 29,Monday,19:15,good,,,
1940-07-30,July 30,Tuesday,21:30,rad,,,
1940-07-31,July 31,Wednesday,13:45,meh,,,
1940-08-01,August 1,Thursday,09:30,meh,,,
1940-08-02,August 2,Friday,16:20,good,,,
1940-08-03,August 3,Saturday,23:05,meh,,,
1940-08-04,August 4,Sunday,08:15,rad,,,
1940-08-05,August 5,Monday,11:10,good,,,
1940-08-06,August 6,Tuesday,21:30,meh,,,
1940-08-07,August 7,Wednesday,16:20,good,,,
1940-08-08,August 8,Thursday,09:30,rad,,,
1940-08-09,August 9,Friday,16:20,rad,,,
1940-08-10,August 10,Saturday,23:05,rad,,,
1940-08-12,August 12,Monday,19:15,good,,,
1940-08-13,August 13,Tuesday,13:45,rad,,,
1940-08-14,August 14,Wednesday,08:15,rad,,,
1940-08-15,August 15,Thursday,21:30,rad,,,
1940-08-16,August 16,Friday,13:45,good,,,
1940-08-17,August 17,Saturday,11:10,good,,,
1940-08-18,August 18,Sunday,19:15,good,,,
1940-08-19,August 19,Monday,21:30,rad,,,
1940-08-20,August 20,Tuesday,09:30,bad,,,
1940-08-21,August 21,Wednesday,16:20,good,,,
1940-08-22,August 22,Thursday,19:15,good,,,
1940-08-23,August 23,Friday,16:20,good,,,
1940-08-25,August 25,Sunday,11:10,good,,,
1940-08-26,August 26,Monday,16:20,bad,,,
1940-08-27,August 27,Tuesday,23:05,rad,,,
1940-08-28,August 28,Wednesday,19:15,meh,,,
1940-08-29,August 29,Thursday,19:15,bad,,,
1940-08-30,August 30,Friday,23:05,meh,,,
1940-08-31,August 31,Saturday,08:15,rad,,,
1940-08-31,August 31,Saturday,19:15,meh,,,
1940-09-01,September 1,Sunday,16:20,bad,,,
1940-09-03,September 3,Tuesday,16:20,good,,,
1940-09-04,September 4,Wednesday,11:10,bad,,,
1940-09-05,September 5,Thursday,11:10,meh,,,
1940-09-05,September 5,Thursday,13:45,awful,,,
1940-09-05,September 5,Thursday,19:15,bad,,,
1940-09-06,September 6,Friday,21:30,good,,,
1940-09-07,September 7,Saturday,08:15,bad,,,
1940-09-07,September 7,Saturday,09:30,meh,,,
1940-09-07,September 7,Saturday,16:20,awful,,,
1940-09-08,September 8,Sunday,11:10,bad,,,
1940-09-09,September 9,Monday,21:30,meh,,,
1940-09-10,September 10,Tuesday,08:15,meh,,,
1940-09-11,September 11,Wednesday,13:45,meh,,,
1940-09-12,September 12,Thursday,19:15,meh,,,
1940-09-13,September 13,Friday,13:45,bad,,,
1940-09-14,September 14,Saturday,16:20,awful,,,
1940-09-15,September 15,Sunday,08:15,rad,,,
1940-09-16,September 16,Monday,13:45,meh,,,
1940-09-18,September 18,Wednesday,21:30,bad,,,
1940-09-19,September 19,Thursday,23:05,meh,,,
1940-09-20,September 20,Friday,08:15,bad,,,
1940-09-22,September 22,Sunday,09:30,good,,,
1940-09-23,September 23,Monday,09:30,good,,,
1940-09-24,September 24,Tuesday,11:10,meh,,,
1940-09-25,September 25,Wednesday,09:30,meh,,,
1940-09-26,September 26,Thursday,09:30,rad,,,
1940-09-27,September 27,Friday,08:15,rad,,,
1940-09-28,September 28,Saturday,09:30,good,,,
1940-09-29,September 29,Sunday,09:30,meh,,,
1940-09-30,September 30,Monday,09:30,meh,,,
1940-10-01,October 1,Tuesday,13:45,bad,,,
1940-10-02,October 2,Wednesday,21:30,meh,,,
1940-10-04,October 4,Friday,11:10,meh,,,
1940-10-05,October 5,Saturday,21:30,meh,,,
1940-10-06,October 6,Sunday,23:05,good,,,
1940-10-08,October 8,Tuesday,19:15,meh,,,
1940-10-09,October 9,Wednesday,21:30,bad,,,
1940-10-10,October 10,Thursday,13:45,meh,,,
1940-10-10,October 10,Thursday,21:30,meh,,,
1940-10-12,October 12,Saturday,09:30,meh,,,
1940-10-16,October 16,Wednesday,16:20,awful,,,
1940-10-16,October 16,Wednesday,21:30,bad,,,
1940-10-17,October 17,Thursday,09:30,meh,,,
1940-10-18,October 18,Friday,13:45,good,,,
1940-10-19,October 19,Saturday,08:15,good,,,
1940-10-20,October 20,Sunday,09:30,good,,,
1940-10-21,October 21,Monday,19:15,good,,,
1940-10-22,October 22,Tuesday,23:05,good,,,
1940-10-23,October 23,Wednesday,19:15,bad,,,
1940-10-25,October 25,Friday,23:05,meh,,,
1940-10-26,October 26,Saturday,13:45,meh,,,
1940-10-27,October 27,Sunday,08:15,meh,,,
1940-10-28,October 28,Monday,21:30,rad,,,
1940-10-29,October 29,Tuesday,16:20,good,,,
1940-10-30,October 30,Wednesday,08:15,bad,,,
1940-11-01,November 1,Friday,16:20,bad,,,
1940-11-02,November 2,Saturday,21:30,meh,,,
1940-11-03,November 3,Sunday,09:30,good,,,
1940-11-04,November 4,Monday,21:30,good,,,
1940-11-05,November 5,Tuesday,19:15,awful,,,
1940-11-05,November 5,Tuesday,21:30,meh,,,
1940-11-06,November 6,Wednesday,09:30,good,,,
1940-11-07,November 7,Thursday,08:15,awful,,,
1940-11-08,November 8,Friday,23:05,meh,,,
1940-11-09,November 9,Saturday,16:20,meh,,,
1940-11-10,November 10,Sunday,08:15,meh,,,
